,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
0,1,1,2,40,10,101,1,5,2,1,6,2,5,5
1,1,1,2,43,10,7,10,1,44,10,2,44,5,5
2,1,1,43,40,10,35,11,4,45,11,4,45,20,5
3,1,1,43,41,10,13,10,7,42,10,7,42,5,5
4,1,1,43,43,10,44,12,6,49,12,6,49,20,5
5,1,1,43,43,10,47,12,6,49,12,6,49,20,5
6,1,1,55,43,10,56,12,1,51,12,1,51,5,5
7,1,1,79,43,10,4,10,6,43,10,6,43,5,5
8,1,1,82,43,10,5,10,3,44,10,3,44,5,5
9,1,1,82,43,10,17,11,5,45,11,5,45,20,5
10,1,1,88,42,10,77,1,2,1,1,2,1,5,5
11,1,1,90,42,10,22,11,5,45,11,5,45,5,5
12,1,1,90,42,10,142,3,4,10,3,4,10,5,5
13,1,1,90,42,10,276,7,3,30,7,3,30,5,5
14,1,1,106,41,10,131,2,6,7,2,6,7,5,5
15,1,1,106,41,10,177,4,3,14,4,3,14,5,5
16,1,1,158,43,10,68,1,3,1,1,3,1,5,5
17,1,1,314,40,10,88,12,7,52,12,7,52,5,5
18,1,1,390,40,10,29,11,6,44,11,6,44,5,5
19,1,1,390,41,10,82,1,3,1,1,3,1,5,5
20,1,1,390,42,10,75,1,3,1,1,3,1,5,5
21,1,1,390,42,10,343,9,3,39,9,3,39,5,5
22,1,1,390,43,10,32,11,7,47,11,7,47,20,5
23,1,1,390,43,10,52,12,1,51,12,1,51,5,5
24,1,1,390,43,10,163,4,5,14,4,5,14,5,5
25,1,1,432,40,10,20,10,6,43,10,6,43,5,5
26,1,1,586,43,10,67,1,3,1,1,3,1,5,5
27,1,1,692,42,10,276,7,5,29,7,5,29,5,5
28,1,1,884,42,10,206,5,4,19,5,4,19,5,5
29,1,1,889,41,10,17,10,5,43,10,5,43,5,5
30,1,1,988,42,10,29,11,6,46,11,6,46,5,5
31,1,1,988,42,10,32,11,6,46,11,6,46,5,5
32,1,1,988,43,10,5,10,7,43,10,7,43,5,5
33,1,1,1057,41,10,55,12,4,49,12,4,49,20,5
34,1,1,1100,40,10,47,11,2,47,11,2,47,5,5
35,1,1,1410,43,10,7,10,3,44,10,3,44,5,5
36,1,1,1630,40,10,49,11,6,47,11,6,47,5,5
37,1,1,1630,41,10,30,11,4,45,11,4,45,5,5
38,1,1,1630,41,10,124,2,4,7,2,4,7,5,5
39,1,1,1634,40,10,69,12,3,50,12,3,50,5,5
40,1,1,1634,40,10,75,12,2,51,12,2,51,5,5
41,1,1,1634,41,10,64,12,7,50,12,7,50,4,5
42,1,1,1634,41,10,193,4,7,16,4,7,16,20,5
